log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
3.044522437723423,0,0,0,0,0,0,0,0,0,0,0,1,6.611118113777538,4.2747987599562345,0.0013440860215053,11.0,3.0,9.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.8903717578961645,0,0,0,0,0,0,0,0,0,0,0,1,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.951243718581428,0,0,0,0,0,0,0,1,0,1,0,1,5.69453668682254,4.471589209850393,0.0067001675041876,52.0,14.0,44.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.7612001156935615,0,0,0,0,0,0,1,0,0,1,0,1,5.005982662189217,2.8214767080559744,0.0016806722689075,64.0,29.0,42.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.6375861597263857,0,0,0,0,0,0,0,1,0,1,0,0,3.4209166897713668,1.9726563545397129,0.0,10.0,7.0,5.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,1,0,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,7,3,16.0,8.0,9.89298256789098,5.1647859739235145,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.80666248977032,0,0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0.0,3.0,0.0,3.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.170483995038151,0,0,0,0,0,0,0,1,0,1,0,1,26.080247959044065,18.47384169658013,0.0051679586563307,46.0,30.0,27.0,10,5,30.0,13.0,13.98463854445177,5.1298987149230735,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,4.323183013981382,2.971549464471475,0.0089955022488755,38.0,6.0,35.0,7,6,1.0,0.0,7.937731775260109,3.4011973816621555,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.303304908059076,0,0,0,0,0,0,1,0,0,1,0,1,7.936018527559658,6.461050767984477,0.0010764262648008,16.0,3.0,15.0,11,3,3.0,0.0,10.924066225065138,5.883322388488279,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,13.000346250007016,6.292841019823248,0.0013046314416177,35.0,7.0,30.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,4.658978564126593,3.852281976112829,0.0024630541871921,57.0,12.0,48.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,0,0,0,0,0,1,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,1,0,0,1,0,1,71.19243434870468,48.76597455741849,0.0,14.0,5.0,9.0,1,2,8.0,0.0,9.962558026113117,6.944087208229528,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.356708826689592,0,0,0,0,0,0,0,1,0,1,0,1,4.222589538929086,2.879379025592696,0.0020304568527918,47.0,14.0,37.0,4,1,0.0,0.0,0.0,0.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,4,7,0.0,0.0,0.0,5.971261839790462,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,0,0,0,0,0,0,0,0,1,0,0,1,12.84542708662489,7.859777055249868,0.0015859030837004,36.0,7.0,32.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.7612001156935615,0,0,0,0,0,0,0,0,0,0,1,0,5.69453668682254,4.471589209850393,0.0067001675041876,52.0,14.0,44.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,0,7.930159563473323,5.630493755669453,0.0,1.0,0.0,1.0,12,1,4.0,0.0,9.267193183568963,7.932003152361385,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.525452939131784,0,0,0,0,0,0,0,1,0,1,0,1,7.282983664634327,6.125912117617745,0.0,20.0,7.0,17.0,5,1,0.0,0.0,0.0,4.653960350157523,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,1,0,0,0,0,0,1,0,0,1,0,1,2.644382414554552,2.24218155640294,0.0,8.0,1.0,7.0,12,1,0.0,0.0,0.0,7.8383433155571165,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.993961427306569,0,0,0,0,0,0,0,0,0,0,0,1,6.969497335465566,5.051858146971469,0.0099009900990099,126.0,19.0,115.0,6,2,3.0,0.0,8.922791623969637,5.971261839790462,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,1,0,0,1,0,1,9.94771879807051,5.773940959196689,0.0,13.0,2.0,11.0,10,1,4.0,0.0,9.365376374075716,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,1,0,1,0,1,3.621117819897534,1.6845280277043566,0.0,3.0,1.0,3.0,8,1,0.0,0.0,0.0,7.716906135298388,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,1,0,0,1,0,1,4.726820142663096,2.5112920491737505,0.0,28.0,21.0,14.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,1,0,1,3.400838163161543,2.169546428766287,0.0024330900243309,25.0,3.0,23.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,1,0,0,0,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.465908118654584,0,0,0,0,0,0,0,1,0,1,0,1,5.69453668682254,4.471589209850393,0.0067001675041876,52.0,14.0,44.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,1,0,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,1,2,2.0,0.0,9.018089684104345,6.810142450115136,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0,1,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,1,0,0,1,0,1,4.016934903971129,2.3822182224263355,0.0,2.0,1.0,1.0,9,2,0.0,0.0,0.0,6.456769655572163,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.737669618283368,0,0,0,0,0,0,0,0,0,0,1,0,34.56156234779102,19.320878497512624,0.0004235493434985,14.0,3.0,12.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7.00397413672268,0,0,0,0,0,0,0,0,0,0,1,0,5.169241074074009,3.635298657281003,0.0,2.0,2.0,1.0,6,1,1.0,0.0,8.529319371214077,4.68213122712422,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.713572066704308,1,0,0,0,0,0,0,1,0,1,0,1,6.969497335465566,5.051858146971469,0.0099009900990099,126.0,19.0,115.0,4,1,1.0,0.0,9.783971766534563,7.595889917718538,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.198497031265826,0,0,0,0,0,0,0,0,1,0,1,0,3.874072005951585,3.0286824013530445,0.0050251256281407,13.0,2.0,13.0,1,3,17.0,0.0,11.665967530511692,5.762051382780177,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4339872044851463,0,0,0,0,0,0,0,0,0,1,0,1,3.888048480054299,2.77013503311736,0.0166666666666666,9.0,1.0,9.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,2.460217719438071,1.5297593090329475,0.0018726591760299,25.0,5.0,23.0,3,3,3.0,0.0,7.170888478512505,7.358830898342354,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,5.69453668682254,4.471589209850393,0.0067001675041876,52.0,14.0,44.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,1,0,0,1,0,1,26.66922972136377,18.51694174704899,0.0006091989034419,12.0,0.0,12.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.784189633918261,0,0,0,0,0,0,0,1,0,1,1,0,5.061574435250417,3.583721935468843,0.0014800197335964,60.0,29.0,35.0,3,1,2.0,0.0,8.947415950650129,2.4849066497880004,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,1,0,9.58499598566628,7.546520542374142,0.0,4.0,2.0,2.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4849066497880004,0,0,0,0,0,0,0,0,0,0,1,0,4.289482924934164,2.742617165682156,0.0023364485981308,37.0,12.0,28.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,0.8648971439718431,0.5675142470306971,0.0,1.0,0.0,1.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,4.336026116298183,2.816147777907604,0.0,18.0,1.0,17.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,1.8334404052766773,1.2493805216777836,0.0,10.0,5.0,6.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.795790545596741,0,0,0,0,0,1,0,0,0,1,0,1,5.615957240792905,4.358020317896216,0.0,18.0,3.0,15.0,3,1,0.0,0.0,0.0,7.167809184316444,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,34.56156234779102,19.320878497512624,0.0004235493434985,14.0,3.0,12.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,9.02914472081132,4.397430858120424,0.0,1.0,0.0,1.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,1,50.51793857961894,47.62880491895847,0.0,18.0,4.0,15.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,1,0,0,1,0,1,7.353811145179256,3.3010241726731984,0.0,4.0,1.0,3.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,3.1863609412639846,2.035961695788307,0.0070821529745042,80.0,16.0,71.0,7,2,17.0,3.0,12.21170177222619,2.302585092994046,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.828641396489095,1,0,0,0,0,1,0,0,0,1,0,1,8.630233245968,3.494747083845336,0.0014705882352941,13.0,0.0,13.0,8,6,7.0,0.0,11.531168052507509,6.7912214627261855,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.70805020110221,0,0,0,0,0,0,0,1,0,1,0,1,3.272523550092126,0.3336212747081909,0.0,1.0,1.0,1.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.6094379124341005,1,0,0,0,0,0,0,0,0,0,1,0,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,0,0,0,0,1,0,4.119324620260553,2.531155358151487,0.0049019607843137,3.0,2.0,2.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.154858094016418,1,0,0,0,0,0,1,0,0,1,0,1,1.350104654858752,1.0431388763870606,0.0197368421052631,14.0,0.0,16.0,7,19,12.0,0.0,12.171434615824564,3.58351893845611,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.9459101490553128,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.61587214452889,1,0,0,0,0,0,0,0,0,0,1,0,8.323998449773148,3.1485151337006,0.0,8.0,6.0,3.0,3,2,2.0,0.0,0.0,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,1,0,100.0,50.0,0.0066371681415929,14.0,4.0,11.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.091042453358316,0,0,0,0,0,0,1,0,0,1,0,1,16.25375688469425,12.89983606085314,0.0,46.0,5.0,45.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.555348061489413,0,0,0,0,0,0,0,0,0,0,1,0,100.0,50.0,0.002262443438914,8.0,4.0,7.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,1,0,0,1,0,1,3.443437396413669,2.760569784142187,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4011973816621555,1,0,0,0,0,0,1,0,0,1,0,1,5.045811322232321,2.521721806967629,0.0006459948320413,20.0,5.0,18.0,3,2,12.0,0.0,11.005444242454628,5.796057750765372,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.332204510175204,0,0,0,0,0,0,0,1,0,1,0,1,34.56156234779102,19.320878497512624,0.0004235493434985,14.0,3.0,12.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.5649493574615367,0,0,0,0,0,0,0,0,0,0,1,0,3.400838163161543,2.169546428766287,0.0024330900243309,25.0,3.0,23.0,7,3,0.0,0.0,0.0,4.74493212836325,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,0,1,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.602118820879701,0,0,0,0,0,0,0,1,0,1,0,1,5.377236741190722,3.5234959359738185,0.0,17.0,8.0,14.0,9,2,0.0,0.0,7.378383712996714,6.282266746896006,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,6.536963112963114,5.0997523482003055,0.0058873002523128,68.0,20.0,54.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,7,2,3.0,0.0,8.44741429680832,0.0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,9,6,1.0,0.0,8.27308133366583,3.871201010907891,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.922791623969637,0,0,0,0,0,0,0,0,0,0,0,1,2.612572911939925,1.738928039010034,0.0007147962830593,9.0,0.0,9.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,1,0,1,0,1,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,11,2,0.0,0.0,0.0,6.440946540632921,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,0,1,3.3637278763510032,2.23960691714865,0.0043715846994535,38.0,10.0,33.0,5,1,2.0,0.0,9.421654227536814,5.556828061699537,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.9318256327243257,0,0,0,0,0,0,0,0,0,0,0,1,5.395739782944302,3.796918406934759,0.0,10.0,4.0,6.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.110873864173311,0,0,0,0,0,0,0,0,0,0,1,0,1.309967730823668,1.0645263945755823,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,4.605272944207351,2.8499907806404625,0.0036019810895992,113.0,13.0,106.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,28.069057075815905,25.896539025187938,0.0144423642685209,150.0,32.0,134.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0,1,1.6429803010532666,1.1513788596059822,0.0,0.0,0.0,0.0,9,1,0.0,0.0,0.0,7.745002803515839,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.5263605246161616,0,0,0,0,0,0,0,0,0,0,1,0,16.5236549243753,12.553701631792496,0.00418410041841,78.0,16.0,71.0,7,1,2.0,0.0,10.236991101246426,4.672828834461906,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,1,0,0,1,0,1,3.2267351940047235,1.7362126680881722,0.0,25.0,6.0,22.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.442417710521793,0,0,0,0,0,0,0,1,0,1,0,1,3.2120558044303564,1.292917012286422,0.0,11.0,1.0,10.0,4,1,0.0,0.0,6.329720905522696,3.58351893845611,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,0,1,0,3.5315695909064573,1.5596909994943942,0.0,4.0,2.0,3.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.007333185232471,1,0,0,0,0,0,0,0,0,0,0,1,3.07717294277854,1.9032226386045563,0.0045008183306055,47.0,8.0,44.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.02535169073515,0,0,0,0,0,0,0,0,0,0,1,0,6.688338456421672,3.737034598374567,0.0018871485185884,141.0,24.0,127.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.170483995038151,1,0,0,0,0,0,0,1,0,1,0,1,5.045811322232321,2.521721806967629,0.0006459948320413,20.0,5.0,18.0,6,4,13.0,0.0,10.511648576689398,2.4849066497880004,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
